0.52683473,0.42942209,0.30756768,0.26024429,0.28425342,0.3154064,0.33926464,0.37717363,0.41374759,0.40834549,0.36685013,0.32725083,0.30681601,0.2997243,0.3158958,0.36054241,0.40790207,0.43108138,0.45630354,0.54428039,0.71148799,0.89363881,0.99872407,0.98926385,0.90835878,0.83331239,0.82161265,0.90549835,1.0851562,1.3007133,1.4452551,1.4771993,1.4899852,1.5974253,1.7654514,1.8344719,1.7079023,1.4502165,1.192106,1.0152132,0.9461235,0.97358832,1.0529604,1.1251875,1.1720097,1.2002885,1.1793677,1.0349539,0.74754726,0.40899029,0.17110266,0.12883812,0.26524583,0.46076161,0.5627721,0.47006007,0.19570134,-0.14642658,-0.41326363,-0.5118488,-0.43101128,-0.24144011,-0.05833321,0.0085589952,-0.076046651,-0.24371549,-0.36572402,-0.35800759,-0.25783662,-0.17529563,-0.16455682,-0.17606481,-0.13541177,-0.050176002,0.0093118189,-0.021499726,-0.15871571,-0.37424983,-0.58996619,-0.70775485,-0.67960389,-0.55184701,-0.39372419,-0.22758889,-0.048821825,0.099614464,0.13958005,0.034433272,-0.16606848,-0.37099191,-0.4974566,-0.50877593,-0.41874709,-0.28893465,-0.1889647,-0.15536646,-0.16594615,-0.15930774,-0.077143513,0.098301428,0.34007516,0.58524242,0.75587167,0.79502997,0.71619905,0.60553147,0.53733232,0.49415691,0.3990559,0.22286945,0.0088642452,-0.19280259,-0.37748323,-0.5457081,-0.6834224,-0.76857093,-0.81782276,-0.85104147,-0.89105157,-0.9309189,-0.95605114,-0.9138082,-0.75027027,-0.50317589,-0.30972138,-0.27419272,-0.39717416,-0.6514951,-0.9964806,-1.3149987,-1.5378574,-1.8261447,-2.3312082,-2.808243,-2.9297099,-2.9501363,-3.3733462,-3.8330159,-3.2257869,-1.3491536
-1.026873,-3.3068457,-4.4285862,-4.737187,-3.8086432,-2.3464755,-1.3507833,-1.2240051,-0.69871153,-0.17800529,-0.12004207,-0.083142967,-0.070152967,-0.13906396,-0.081035392,-0.062377805,-0.10032545,-0.14123944,-0.15516146,-0.19728928,-0.28719981,-0.20221488,-0.15200807,-0.11483241,-0.29570946,-0.31207409,-0.22553805,-0.46922253,-0.53979297,-0.3793259,-0.49409492,-0.62030289,-0.64958703,-0.61539362,-0.72912956,-0.68933559,-0.62058735,-0.70075261,-0.77974285,-0.66984774,-0.57861674,-0.49179182,-0.41274651,-0.25080836,-0.27357043,-0.24784823,-0.20030216,-0.049703127,-0.13159876,0.037197906,-0.080541445,-0.12529285,0.063106655,0.14451383,0.064368942,-0.038316777,0.025432046,0.17315617,0.099569262,0.22182606,0.13098614,0.14253857,0.17677036,0.30604838,0.16417671,0.062366229,0.31737836,0.34021902,0.43676062,0.41062424,0.51930336,0.63294175,0.54530675,0.59625738,0.69865205,0.66772537,0.7112586,0.60578749,0.67793769,0.70304809,0.61665471,0.54199447,0.60133065,0.58895538,0.58802392,0.41301385,0.43741978,0.40166175,0.36343882,0.38812557,0.28435866,0.47617649,0.27891324,0.30243059,0.3274053,0.26722436,0.40893638,0.52498304,0.68015031,0.93754575,1.1052506,1.3169101,1.6480145,1.8915144,2.3010309,2.342128,2.1500254,2.007564,1.8274796,1.4710068,1.0435613,0.62373855,0.0027637436,-0.40519373,-0.37673409,-0.3949307,-0.38445423,-0.37738528,-0.39371229,-0.45672876,-0.31666195,-0.35881846,-0.45946616,-0.52336529,-0.36294841,-0.2101578,-0.25569403,-0.20479524,-0.12029165,0.29166045,1.3002221,1.3073565,0.97648768,0.64879379,0.23412477,-0.18900578,-0.37287554,-0.10658348,0.53416649,-1.1742218
-3.0218298,-3.2403342,-4.3100424,-3.9466963,-3.4291478,-1.9052521,-1.069373,-0.92723898,-0.25817757,0.19711666,0.065302115,0.029240386,0.10384034,0.16148469,0.14826903,0.031134383,0.1555586,0.11400052,0.060606808,-0.052023662,-0.071643615,-0.1240551,-0.12528048,-0.12028308,0.028208771,-0.08981808,-0.15192779,-0.056829884,-0.14130325,-0.21334121,-0.24257265,-0.1593885,-0.19921856,-0.21327583,-0.24483585,-0.20723859,-0.14546308,-0.21551866,-0.12720437,-0.03114768,-0.049708166,0.088058058,0.085471615,0.21103,0.36588044,0.50857235,0.42268017,0.40487049,0.59247463,0.70205342,0.67039318,0.6147965,0.56379545,0.62812692,0.69084292,0.591939,0.58498239,0.62018977,0.70475339,0.77175606,0.70806644,0.67252376,0.75197654,0.76134224,0.76926996,0.67641946,0.71654961,0.77325522,0.74380445,0.90862499,0.92383375,0.83297276,0.74666325,0.77160335,0.83897189,0.76066588,0.77423489,0.76948208,0.6223675,0.61187545,0.61320681,0.68836495,0.37214823,0.46557111,0.36714871,0.34131527,0.47813169,0.43498139,0.30108373,0.22729924,0.2771565,0.22768653,0.39437547,0.24524916,0.42580156,0.50536368,0.66954651,0.92208254,0.9287808,1.0259191,1.3464108,1.4925836,1.6678221,1.7222763,1.6552902,1.3989548,1.3315126,1.2671009,0.91578101,0.63413324,0.1737507,-0.27701782,-0.6393754,-0.72520636,-0.79369843,-0.90007079,-0.89739823,-0.79790854,-0.94340824,-1.0691032,-1.1322872,-1.0892777,-1.1122374,-1.1703598,-1.2119666,-1.072638,-1.1562347,-1.2085131,-1.1403666,-0.88893642,-0.25628412,-0.48223183,-0.52471164,-0.52238589,-0.8088607,-0.56287731,-0.62911297,-0.33912291,-0.21109378,-1.9159058
0.18318273,-1.170123,-1.6861748,-2.8986986,-3.17858,-3.2201317,-2.9935779,-2.4606422,-1.7396308,-1.2047975,-0.79208475,-0.58828955,-0.57023897,-0.20964572,0.21145331,0.55071818,0.75808477,0.66624538,0.60175259,0.64844148,0.62383892,0.57870053,0.59914851,0.66811439,0.6146411,0.44232565,0.44992402,0.5154064,0.49661703,0.55626272,0.62641622,0.5641674,0.48267088,0.51084496,0.51505654,0.39512038,0.41861118,0.52873781,0.42076413,0.32614286,0.22701505,0.1970001,0.19964106,0.10944632,0.21569079,0.19908428,0.16400499,0.13039927,0.038304297,0.13127022,0.1052068,0.068287883,-0.034776607,-0.099005046,-0.0033724427,-0.081123891,-0.083692993,-0.0094643558,-0.092683829,-0.12786852,-0.10853772,-0.11096014,-0.096844613,-0.16059872,-0.093218149,-0.027646871,-0.025363636,0.036348218,-0.0099396797,0.068749035,0.12732013,0.13325808,0.2571187,0.25630905,0.24695611,0.33184749,0.37949892,0.38687813,0.41504765,0.45385014,0.47825692,0.47954818,0.48389394,0.48403691,0.5510797,0.57301057,0.50413688,0.53352848,0.49527001,0.55755921,0.58154874,0.47797083,0.58897388,0.58989204,0.59861669,0.56331593,0.51587463,0.63011446,0.60478904,0.63372192,0.66474298,0.70402048,0.66934129,0.57684013,0.6675228,0.67256738,0.73844644,0.75913995,0.69257355,0.72648259,0.74285387,0.83189576,0.83789641,0.82632029,0.75138448,0.55771712,0.50429948,0.43177132,0.40447253,0.52325911,0.49954079,0.39394151,0.2905783,0.1170697,0.07632783,0.13217118,0.36673362,0.48975055,0.19532424,-0.13974534,-0.66754111,-1.3246438,-1.7619208,-2.4650546,-3.1159525,-3.5971852,-3.813142,-2.5068401,-2.2336785,-0.098630841
-1.7843545,-4.5116112,-4.3645504,-4.1476951,-3.1383356,-2.0537557,-1.6019806,-1.1814121,-0.33105673,-0.20946602,-0.20048553,-0.1745656,-0.25053992,-0.20859972,-0.2354407,-0.32256646,-0.27593595,-0.33218225,-0.24895169,-0.35999439,-0.42799738,-0.35806221,-0.43665049,-0.52427834,-0.60863652,-0.61407599,-0.66724957,-0.65175455,-0.59428757,-0.74991328,-0.76972436,-0.97335426,-0.97465167,-1.0110326,-1.0307495,-1.038377,-0.972735,-1.0072224,-0.98450003,-0.96069392,-0.88241935,-0.80101807,-0.64336899,-0.54868727,-0.44166508,-0.26492648,-0.23984301,-0.13530402,-0.15159805,-0.069820228,-0.011026202,-0.027988787,0.020310022,0.10041008,0.094188931,0.15269023,0.1271359,0.21090331,0.21856833,0.24405298,0.16650817,0.22758927,0.30866571,0.32722703,0.30412544,0.39540907,0.39681634,0.44656587,0.51356538,0.53737006,0.53637135,0.60170097,0.69265653,0.65156315,0.65706538,0.68190964,0.67345865,0.60058265,0.56451627,0.69012955,0.59641655,0.56059781,0.53760305,0.54284918,0.5509185,0.47666687,0.51921946,0.40463576,0.41664833,0.43395133,0.43597262,0.53686957,0.4103911,0.44993024,0.36616936,0.37766084,0.46605132,0.56524719,0.79859048,0.93198565,1.1789437,1.2653119,1.3970528,1.5222634,1.7305316,1.6952748,1.5393109,1.3253314,1.2474936,1.1233717,0.86558894,0.59543234,0.16416328,-0.060909044,-0.031971242,-0.085934189,-0.11321949,-0.063008447,-0.16712143,-0.15136336,-0.15168903,-0.14739532,-0.094796443,-0.072222014,-0.039241051,-0.063278061,-0.067838465,0.0074410046,0.11460149,0.55525677,1.2864654,1.3383416,1.1871747,1.2848251,1.2002054,0.94383348,0.68385778,0.62040826,1.2312942,-0.80712702
0.89612808,0.46178274,-0.79530029,-1.6485562,-2.6978426,-3.1243563,-2.4664954,-1.6265789,-1.3425873,-1.1741984,-0.30009803,-0.20368691,-0.21663858,-0.33529025,-0.39901741,-0.31610645,-0.30255418,-0.3092577,-0.39833873,-0.4486455,-0.50977092,-0.54534586,-0.47460088,-0.49704264,-0.52959959,-0.57476845,-0.58527747,-0.72902445,-0.83047483,-0.85464488,-0.72129408,-0.80126862,-0.9227057,-0.89219031,-0.92432978,-1.0069256,-1.057456,-1.132903,-1.1183719,-1.1407019,-1.1021557,-0.93795642,-0.93258782,-0.88809812,-0.83076075,-0.76660789,-0.7242251,-0.70221653,-0.58447297,-0.54471561,-0.52898548,-0.51524279,-0.47757084,-0.35858569,-0.2559136,-0.17581323,-0.2433154,-0.27447766,-0.29475726,-0.264124,-0.2593074,-0.22686782,-0.087640661,-0.19909878,-0.11337152,-0.033399282,-0.039673896,0.01554567,0.0047469382,0.091515385,0.24530044,0.17322582,0.18090344,0.2496342,0.37767196,0.3084261,0.3069342,0.30536354,0.35628346,0.36641853,0.41362527,0.42150529,0.37488139,0.40366963,0.37267845,0.27382103,0.328147,0.31308441,0.34121982,0.28511235,0.16756726,0.1491946,0.16805601,0.13019599,0.024717137,0.01789254,-0.034718383,-0.063657542,-0.076747848,0.030611291,0.18136703,0.28321126,0.43098143,0.58397835,0.56064008,0.7761816,1.1908091,1.2699395,1.255759,1.2450668,1.0363379,0.90346965,0.67194143,0.50922536,0.21316788,-0.21683924,-0.37213835,-0.41527177,-0.32850718,-0.16744477,-0.14277107,-0.22480549,-0.043142528,0.15582281,0.19158615,0.35633475,0.65456315,0.84971085,0.8243529,0.83860869,1.0335389,1.482273,2.0217678,2.4218999,2.5358749,3.0713651,3.2068154,3.1854036,2.8792936,3.0250848
-0.44330061,-1.260775,-1.8926191,-2.2714362,-2.2119089,-1.9190323,-1.5219111,-1.1534025,-0.91771054,-0.91647466,-0.74170178,-0.40549165,-0.22884732,-0.23461868,-0.26486874,-0.21314679,-0.18017936,-0.15769979,-0.18596504,-0.22515863,-0.21130434,-0.20083915,-0.17092336,-0.22969914,-0.20624394,-0.17423787,-0.20816044,-0.20479222,-0.24186251,-0.27772916,-0.2863471,-0.2775547,-0.30856419,-0.30212489,-0.29193969,-0.32757689,-0.33321323,-0.35201274,-0.38658767,-0.36085051,-0.45094305,-0.41142477,-0.44439098,-0.46220734,-0.44887122,-0.46043964,-0.4325908,-0.46722502,-0.48388186,-0.48597464,-0.44118671,-0.43476398,-0.40876468,-0.37891881,-0.35392629,-0.32163332,-0.28853706,-0.24049202,-0.25200098,-0.17347177,-0.10741018,-0.098703656,-0.065066227,-0.034435697,-0.043808162,-0.026976411,0.003490611,-0.018356443,-0.024493003,-0.00059989794,-0.031841069,-0.021757557,0.0019308131,-0.029661607,0.0088718146,0.027072572,0.016630313,0.014944989,0.040213632,0.076208668,0.023988756,0.056717156,0.1043684,0.072259308,0.081589639,0.090192625,0.058835368,0.10427853,0.14763183,0.16796785,0.19848543,0.20702521,0.21978887,0.2448995,0.27458072,0.26626905,0.29573359,0.28070385,0.27822884,0.31082679,0.33090451,0.34100547,0.36265005,0.37091146,0.39190864,0.3821284,0.44399456,0.50583174,0.54530512,0.67783019,0.78415586,0.92963586,1.0121578,1.0324504,1.1969887,1.4552284,1.6129893,1.7274675,1.8648558,2.0006095,2.2649792,2.4266993,2.5803116,2.776481,2.8263548,2.7832808,2.4920084,1.9971654,1.7408517,1.1217156,0.30408805,-0.11074413,-0.39364269,-0.59572506,-0.93785559,-1.8189484,-2.5075921,-2.616762,-2.5849818,-2.3468607
0.15307611,-1.2775969,-2.7989172,-4.2662508,-4.3826947,-3.6418274,-2.2279607,-1.8236302,-1.3359528,-0.54347113,-0.37449925,-0.40806627,-0.43916887,-0.45498271,-0.4042652,-0.36848323,-0.38858821,-0.54852009,-0.33696583,-0.50181458,-0.4118077,-0.43391562,-0.54682639,-0.52291427,-0.5851564,-0.60906628,-0.59054015,-0.59695595,-0.57968703,-0.75529662,-0.72110148,-0.80410196,-0.95898948,-0.88007594,-1.064666,-0.88900458,-0.92813423,-0.90423099,-0.85006497,-0.82584843,-0.7776918,-0.75596945,-0.56695087,-0.58227612,-0.30279492,-0.22769718,-0.14741379,-0.099471642,-0.091407692,0.072904255,0.073671869,0.044975545,0.061233565,0.17962676,0.13878834,0.1253855,0.32644493,0.15047003,0.17559257,0.28533233,0.19816258,0.19166701,0.28080709,0.30207869,0.27210125,0.3170975,0.41524232,0.43895504,0.47296264,0.64973995,0.59544944,0.63814252,0.5167428,0.65779276,0.68543421,0.64496667,0.72549333,0.62521219,0.48374247,0.47920617,0.48013247,0.58308462,0.46367259,0.4396707,0.41401529,0.37343241,0.40693109,0.37714196,0.47216851,0.34382217,0.27467834,0.30919088,0.26294593,0.25322008,0.44846135,0.48160672,0.6504061,0.80607098,1.0710314,1.2250716,1.3858636,1.5709205,1.8154034,2.0172547,2.0290744,1.834007,1.4758647,1.3906266,1.2217556,1.0047233,0.72978337,0.17891133,-0.13029679,-0.26985558,-0.30281907,-0.30618341,-0.27808492,-0.42461053,-0.33275888,-0.39263298,-0.32814892,-0.38207955,-0.29957745,-0.4386738,-0.29731092,-0.3065289,-0.29853251,-0.19532412,-0.081551471,0.43008077,1.1813905,1.2068802,0.83711678,0.81342024,0.78778502,0.7341887,0.86595533,1.3027459,1.9555715,1.3141065
-2.2655344,-3.4065888,-3.6326312,-4.0198535,-3.7108639,-2.9602408,-1.6265278,-0.97539126,-0.83140182,-0.31651473,0.088153496,0.018529478,0.087933293,0.10087083,0.25852957,0.1358723,0.054955271,0.046034409,0.12885353,0.0060476149,0.055576293,0.13797676,0.10838345,-0.016343722,-0.03059612,0.061619554,0.016420866,-0.076935899,-0.087111958,-0.10691678,-0.15364727,-0.14037154,-0.14727887,-0.12756813,-0.13275242,-0.099313941,-0.056586921,-0.081297598,-0.1138115,-0.14617583,-0.029528045,-0.042237882,0.00079311367,0.12285575,0.057396986,0.17379854,0.12024219,0.11488884,0.20024915,0.2453666,0.21081149,0.13060743,0.14748118,0.18255512,0.13555085,0.033391049,0.13919402,0.1121309,0.03296674,0.09175941,0.13643445,0.095041892,0.031842815,0.072051121,0.018840407,0.11314,0.11154512,0.097245446,0.072141553,0.039653578,0.070170287,0.14256164,0.18072414,0.27037908,0.33692853,0.40803568,0.43536468,0.36016947,0.45048717,0.42989066,0.49435194,0.52779053,0.57463913,0.5710722,0.55914805,0.50276009,0.48181897,0.52279955,0.467858,0.51385105,0.5517738,0.59718407,0.83864979,0.99460032,1.1525658,1.206831,1.4756547,1.6288337,1.9871375,2.0753173,2.1902185,2.0034221,1.8554475,1.7733197,1.5866621,1.2519298,1.0471018,0.76945689,0.44374581,-0.01402823,-0.28233913,-0.31669243,-0.38117948,-0.45949569,-0.54747836,-0.48131084,-0.47058225,-0.48844837,-0.469095,-0.4158211,-0.54495617,-0.42785817,-0.46764763,-0.60056241,-0.55874963,-0.51472558,-0.3690649,-0.0028882296,0.61366803,1.1890268,1.1333166,0.71652746,0.17517,-0.47967132,-0.85263003,-1.2306036,-1.1393882,-0.89078985,-1.3032387,-2.8608265
1.0850975,0.77107384,0.060145761,-0.63014694,-0.9631749,-1.3904087,-1.6644703,-1.7522739,-1.3319178,-0.83571192,-0.6536202,-0.50158908,-0.32665801,0.013512144,0.35387336,0.4662712,0.38823948,0.32746049,0.36504738,0.3225028,0.34427496,0.39303401,0.31566545,0.33496936,0.32324976,0.32308651,0.27011417,0.30468703,0.28745138,0.29228882,0.25149864,0.25231129,0.27338228,0.21934822,0.23812204,0.20580504,0.1228771,0.14824973,0.11222381,0.12002053,0.071744975,0.077726746,0.033917005,0.06568354,-0.029997906,-0.035901928,-0.0018436306,-0.016005427,-0.033615277,-0.053800701,-0.15096962,-0.14257994,-0.042388918,-0.11103116,-0.07108695,-0.089991826,-0.048104216,-0.075924337,-0.0048911953,-0.020096908,0.02353974,0.073099259,0.092593799,0.16743025,0.11002163,0.22428928,0.29324174,0.35334806,0.3301283,0.28920779,0.36265678,0.33838109,0.35159313,0.38294537,0.43738125,0.48104465,0.48529309,0.47203603,0.4785835,0.48982013,0.4617313,0.51510586,0.50958854,0.46393364,0.48357624,0.49360755,0.44394273,0.50315571,0.55125864,0.51380235,0.52124244,0.55894561,0.58724598,0.63859955,0.59426764,0.64891254,0.58376257,0.59374094,0.63247645,0.69158521,0.65230102,0.64848244,0.70451295,0.74350158,0.69132166,0.70535495,0.70018049,0.72938081,0.77361184,0.73554122,0.70554429,0.70555185,0.68425602,0.70702501,0.67258035,0.64411783,0.61565876,0.66027392,0.62523324,0.65879499,0.6539999,0.52108605,0.31880059,0.17160292,0.11197951,0.099012478,-0.13486688,-0.39249297,-0.63205536,-0.96890552,-1.318257,-1.4744675,-1.599818,-1.9823719,-2.536408,-3.0939234,-3.5396892,-4.3219719,-4.874837,-4.5535132
-0.71618411,-3.5691677,-4.0204189,-4.426199,-4.0123577,-2.6047999,-1.7373617,-1.6038896,-0.72105746,-0.035673445,-0.094595484,-0.15005418,-0.12278925,-0.15089285,-0.076402621,-0.059962483,-0.1273878,-0.22959697,-0.27724132,-0.30149249,-0.25554564,-0.24473067,-0.33754382,-0.43794031,-0.40143075,-0.42236879,-0.43574693,-0.57071559,-0.62377815,-0.60077035,-0.64914818,-0.69404011,-0.75546957,-0.70161661,-0.79408979,-0.80700188,-0.81378097,-0.71853452,-0.56772913,-0.57207282,-0.50286814,-0.47818785,-0.40093238,-0.30636071,-0.17409733,-0.14384035,-0.20245663,-0.044473022,-0.12876082,-0.1109996,0.019188163,-0.050599493,-0.023943389,-0.0039042585,0.096324568,0.10458373,0.10644514,0.14623313,0.21361164,0.17893043,0.1961735,0.25785819,0.26808701,0.31648893,0.31244985,0.34421215,0.45947636,0.51740818,0.53531536,0.56748577,0.51421807,0.63940899,0.54512123,0.57024575,0.61292852,0.55309704,0.53731617,0.60499404,0.58843332,0.48031162,0.40472567,0.48415394,0.45205472,0.41059111,0.45071927,0.44616912,0.38046397,0.4517082,0.33409558,0.336407,0.41058869,0.25494127,0.24034549,0.26004901,0.27002912,0.32315148,0.34307728,0.34912622,0.72791405,0.88550039,1.2153308,1.386073,1.5755167,1.7598517,2.0018559,2.0101496,1.9556828,1.9153837,1.6233671,1.4159678,1.0574512,0.79723352,0.37005198,-0.091066333,-0.25000729,-0.30004712,-0.28897748,-0.31703447,-0.27213134,-0.32722655,-0.26694618,-0.28375952,-0.23956594,-0.13526819,-0.25029191,-0.3324878,-0.17580551,-0.15856107,-0.11685599,0.19378996,0.88651006,1.3602599,1.3456464,1.3024971,0.72367575,0.16479769,0.031040484,0.36520935,0.91083759,-2.0513023
-1.4732763,-3.598359,-4.0630432,-4.04863,-3.4344793,-2.5678449,-1.7421173,-1.5866635,-0.92703188,-0.45119947,-0.49713284,-0.31317288,-0.4009691,-0.33536708,-0.3500199,-0.41946526,-0.37236149,-0.40709369,-0.43446446,-0.41482223,-0.49172278,-0.50236079,-0.57912387,-0.4872636,-0.42698163,-0.64562748,-0.61084138,-0.65860484,-0.70004833,-0.81657709,-0.78956926,-0.78216215,-0.84177664,-0.83727884,-0.87308047,-0.81013985,-0.87270803,-0.83428337,-0.7434534,-0.69364261,-0.60625911,-0.61438079,-0.47835728,-0.41889783,-0.33048782,-0.25637659,-0.2678705,-0.11646541,-0.14403434,-0.11214113,-0.0014608988,-0.17978994,-0.11370231,0.0036321881,-0.0093549501,0.028813832,0.032097681,0.15951637,0.16403817,0.17987381,0.20646528,0.21740622,0.19789258,0.2692678,0.31164948,0.35430086,0.3687941,0.41151136,0.34965236,0.44858693,0.4598606,0.45093559,0.50866981,0.50026372,0.54784627,0.54814363,0.65857632,0.66165327,0.56387301,0.58462677,0.65392521,0.55941185,0.59898581,0.53822356,0.51292712,0.54288682,0.53788397,0.55444848,0.40718272,0.44365649,0.48156519,0.4103969,0.43445009,0.44063538,0.48941472,0.58712694,0.72609253,0.90514839,1.0084391,1.1679034,1.332245,1.5771302,1.8669821,1.9787889,1.8294896,1.7997814,1.6545044,1.4028586,1.2410992,0.94827092,0.56105115,0.21951314,-0.090123335,-0.17888993,-0.25370506,-0.21724997,-0.28950401,-0.23293674,-0.10353852,-0.22897119,-0.16389539,-0.17353504,-0.24685593,-0.23283938,-0.26207951,-0.25045006,-0.24978065,-0.20181359,0.017387202,0.45691332,0.89922359,0.82578505,0.99096599,1.1435397,1.1345833,0.93551877,1.0079659,1.6047055,2.0567142,0.18683765
3.6455819,1.1278206,-0.054703669,-1.9401705,-3.3069738,-3.9191063,-3.1070641,-1.771496,-1.4506722,-0.6712707,0.15293115,0.23677955,0.20934261,0.11906059,0.07905684,0.075138942,0.10206744,0.041102677,0.050622358,-0.047585744,-0.069801866,-0.12811114,-0.28192653,-0.33037278,-0.26083422,-0.46333225,-0.40648846,-0.46774505,-0.69197476,-0.82136515,-0.84421737,-0.7873632,-1.0025452,-1.3355785,-1.3336353,-1.3999057,-1.3235881,-1.3010432,-1.5186083,-1.4633701,-1.3791089,-1.3185434,-1.2014567,-1.1331388,-1.0312706,-0.85018339,-0.6486827,-0.59761357,-0.52025233,-0.47692293,-0.40873018,-0.36914737,-0.29020242,-0.32076326,-0.18130323,-0.20537856,-0.12966943,-0.031822058,-0.10586564,-0.067388266,0.019224792,-0.13082485,-0.14971238,0.044726063,0.0047081551,0.10828276,0.15989955,0.17457808,0.22063844,0.26868577,0.36843695,0.41477141,0.53728429,0.36733284,0.29492077,0.41742748,0.44638707,0.51970534,0.60922219,0.37585378,0.36916956,0.31461907,0.27109033,0.32603516,0.22712824,0.197574,0.19733263,0.20575732,0.21328026,0.13499285,0.27522711,0.1019011,0.013967815,0.096818016,0.10334956,0.030971417,0.062469054,0.28405368,0.12423595,0.17081679,0.30872384,0.52550533,0.93156848,1.15267,1.3356494,1.4542703,1.8213446,2.1122938,2.1828142,2.0369418,2.0375537,1.5983096,1.3357823,1.0326217,0.72595356,0.13022718,-0.13743674,-0.23259881,-0.3137779,-0.18922038,-0.27892245,-0.19319861,-0.32507348,-0.13325158,-0.31042008,-0.20417466,-0.053132449,-0.051730748,-0.02585139,-0.11811223,0.19717532,0.47150232,1.2912139,1.0756881,1.4455212,1.5711466,1.7329324,0.9262496,1.0539197,1.2157733
0.14165566,-0.44819424,-0.71194088,-1.4507418,-1.8118596,-2.0673835,-2.2396143,-2.2133585,-2.1208609,-1.8797591,-1.5150918,-1.0626328,-0.7305465,-0.60182767,-0.48586412,-0.31495763,-0.069081547,0.15058543,0.25458971,0.28926673,0.21404574,0.19021883,0.27881799,0.26826055,0.2246519,0.20017652,0.15949109,0.23803771,0.29998789,0.1760828,0.13459979,0.21085564,0.14496109,0.10962875,0.20672898,0.22854745,0.22286306,0.24941157,0.23471402,0.19152011,0.21671317,0.26851962,0.19070555,0.099057058,0.13692272,0.18920675,0.19927197,0.19046333,0.17686329,0.21608618,0.24215837,0.18321772,0.18528026,0.2317241,0.17865758,0.17434893,0.21766645,0.19481601,0.1949148,0.18334824,0.19144912,0.24853915,0.2014336,0.11293101,0.12983865,0.18583846,0.20993787,0.23354204,0.26992619,0.31667636,0.40233104,0.47151169,0.4532195,0.4417324,0.47749176,0.54202952,0.64084367,0.65671206,0.60302384,0.60868443,0.64852294,0.69093111,0.69137758,0.64444657,0.63965876,0.67996678,0.75249079,0.80466119,0.74805166,0.6682439,0.68568746,0.72056748,0.71545909,0.71794967,0.70682481,0.69804399,0.67759468,0.63222111,0.65370222,0.70039973,0.72033334,0.74911515,0.72587276,0.66752722,0.67535594,0.73251987,0.75587854,0.73145234,0.70806161,0.67721212,0.6728482,0.74247164,0.7677917,0.69994289,0.66436564,0.62142138,0.49736051,0.50314566,0.68766617,0.80259752,0.76391861,0.6386491,0.48590836,0.34086972,0.17703278,0.053328753,0.014365972,-0.061601528,-0.2511324,-0.50814922,-0.95133269,-1.4954439,-2.0558563,-2.7357788,-3.3108683,-4.0417017,-4.1233581,-3.3112971,-2.976489,-0.89442441
